id,protocol,run_name,model_name,y_true,y_pred,y_score
article_3536,random_split,validation,tfidf_word_nb,0,0,0.08785238829120036
article_3546,random_split,validation,tfidf_word_nb,0,0,0.19500903116301166
article_3561,random_split,validation,tfidf_word_nb,0,0,0.15475753617389887
article_3565,random_split,validation,tfidf_word_nb,0,0,0.3201875200355343
article_3584,random_split,validation,tfidf_word_nb,1,0,0.3519235553323846
article_3585,random_split,validation,tfidf_word_nb,1,0,0.23205469738874335
article_3586,random_split,validation,tfidf_word_nb,0,0,0.022228246960017833
article_3597,random_split,validation,tfidf_word_nb,0,0,0.04722151899913105
article_3604,random_split,validation,tfidf_word_nb,0,0,0.01575704932641471
article_3618,random_split,validation,tfidf_word_nb,0,0,0.12581895484352695
article_3629,random_split,validation,tfidf_word_nb,0,0,0.09902019687086742
article_3631,random_split,validation,tfidf_word_nb,0,0,0.134154242154989
article_3635,random_split,validation,tfidf_word_nb,0,0,0.05844210840297848
article_3652,random_split,validation,tfidf_word_nb,0,0,0.0638297480282402
article_3668,random_split,validation,tfidf_word_nb,1,0,0.24365116330125577
article_3679,random_split,validation,tfidf_word_nb,0,0,0.09649003798671421
article_3691,random_split,validation,tfidf_word_nb,1,1,0.7474918641551741
article_3703,random_split,validation,tfidf_word_nb,1,1,0.8413201149931839
article_3706,random_split,validation,tfidf_word_nb,1,0,0.44597360491814
article_3720,random_split,validation,tfidf_word_nb,1,1,0.7074160282587066
article_3725,random_split,validation,tfidf_word_nb,0,0,0.09786325627139875
article_3742,random_split,validation,tfidf_word_nb,0,0,0.15309747018250414
article_3763,random_split,validation,tfidf_word_nb,1,1,0.7944595630198034
article_3780,random_split,validation,tfidf_word_nb,0,1,0.5170424774211089
article_0002,random_split,test,tfidf_word_nb,0,0,0.21308495785629714
article_0010,random_split,test,tfidf_word_nb,0,0,0.16033752799323786
article_0017,random_split,test,tfidf_word_nb,0,0,0.03862938961886523
article_0022,random_split,test,tfidf_word_nb,0,0,0.033706917404937024
article_0025,random_split,test,tfidf_word_nb,0,0,0.03132155687640113
article_0027,random_split,test,tfidf_word_nb,0,0,0.1374942238065292
article_0028,random_split,test,tfidf_word_nb,0,0,0.14389518095588924
article_0040,random_split,test,tfidf_word_nb,0,0,0.03505502394753228
article_0041,random_split,test,tfidf_word_nb,0,0,0.21368069085999933
article_0052,random_split,test,tfidf_word_nb,0,0,0.016259909851768502
article_0056,random_split,test,tfidf_word_nb,0,0,0.16662336566748537
article_0059,random_split,test,tfidf_word_nb,1,0,0.3035395737831112
article_0076,random_split,test,tfidf_word_nb,0,0,0.04370884697277014
article_0106,random_split,test,tfidf_word_nb,0,0,0.16531278182761341
article_0108,random_split,test,tfidf_word_nb,0,0,0.2967086895906759
article_0111,random_split,test,tfidf_word_nb,0,0,0.05884399612235959
article_0117,random_split,test,tfidf_word_nb,0,0,0.05310353972099316
article_0130,random_split,test,tfidf_word_nb,0,0,0.09985532783664239
article_0133,random_split,test,tfidf_word_nb,0,0,0.07251953224642067
article_0136,random_split,test,tfidf_word_nb,0,0,0.2291787799099974
article_0139,random_split,test,tfidf_word_nb,0,0,0.10269171533339647
article_0154,random_split,test,tfidf_word_nb,1,0,0.3045465029873421
article_0156,random_split,test,tfidf_word_nb,1,0,0.3717882954213267
article_0162,random_split,test,tfidf_word_nb,1,1,0.6298272561186978
article_0166,random_split,test,tfidf_word_nb,1,0,0.4077321315776006
article_0171,random_split,test,tfidf_word_nb,1,1,0.7405757239037357
article_0179,random_split,test,tfidf_word_nb,0,0,0.12452030377920523
article_0182,random_split,test,tfidf_word_nb,0,0,0.050657154605962824
article_0195,random_split,test,tfidf_word_nb,1,0,0.20328352363507518
article_0202,random_split,test,tfidf_word_nb,0,0,0.13985751149553385
article_0205,random_split,test,tfidf_word_nb,0,0,0.10079175602230996
article_0210,random_split,test,tfidf_word_nb,0,0,0.2768466431946438
article_0211,random_split,test,tfidf_word_nb,0,0,0.2505486063035502
article_0214,random_split,test,tfidf_word_nb,1,0,0.41747719056090027
article_0225,random_split,test,tfidf_word_nb,1,0,0.44163462053703867
article_0230,random_split,test,tfidf_word_nb,0,0,0.08219674689277512
article_0235,random_split,test,tfidf_word_nb,0,0,0.14596048557182953
article_0237,random_split,test,tfidf_word_nb,1,0,0.12940263820636472
article_0242,random_split,test,tfidf_word_nb,0,0,0.08235379398866087
article_0251,random_split,test,tfidf_word_nb,0,0,0.20068786466303093
article_0264,random_split,test,tfidf_word_nb,0,0,0.0217208708970241
article_0272,random_split,test,tfidf_word_nb,1,0,0.3513708694185656
article_0274,random_split,test,tfidf_word_nb,0,0,0.14099211944608153
article_0279,random_split,test,tfidf_word_nb,0,0,0.11259567979483108
article_0281,random_split,test,tfidf_word_nb,0,0,0.3898607830329517
article_0289,random_split,test,tfidf_word_nb,0,0,0.07404272324292686
article_0292,random_split,test,tfidf_word_nb,0,0,0.16497100481226998
article_0293,random_split,test,tfidf_word_nb,0,0,0.09688064801165071
article_0294,random_split,test,tfidf_word_nb,0,0,0.09609549232892778
article_0295,random_split,test,tfidf_word_nb,0,0,0.13220348226244988
article_0299,random_split,test,tfidf_word_nb,0,0,0.060033701434864244
article_0317,random_split,test,tfidf_word_nb,0,0,0.01705091959493472
article_0325,random_split,test,tfidf_word_nb,0,0,0.2864659621828836
article_0343,random_split,test,tfidf_word_nb,0,0,0.19307223534683604
article_0346,random_split,test,tfidf_word_nb,1,0,0.06287057453035824
article_0347,random_split,test,tfidf_word_nb,0,0,0.3109963941235288
article_0349,random_split,test,tfidf_word_nb,0,0,0.04205080369866157
article_0350,random_split,test,tfidf_word_nb,0,0,0.026159207806409235
article_0357,random_split,test,tfidf_word_nb,0,0,0.086919555049539
article_0361,random_split,test,tfidf_word_nb,0,0,0.08190323181535775
article_0368,random_split,test,tfidf_word_nb,0,0,0.03395565124601784
article_0369,random_split,test,tfidf_word_nb,0,0,0.09559367188393249
article_0374,random_split,test,tfidf_word_nb,0,0,0.14843368470132415
article_0390,random_split,test,tfidf_word_nb,0,0,0.05511799579267587
article_0403,random_split,test,tfidf_word_nb,1,0,0.09436240263104347
article_0406,random_split,test,tfidf_word_nb,0,0,0.19856723459574127
article_0414,random_split,test,tfidf_word_nb,0,0,0.27592451423600994
article_0418,random_split,test,tfidf_word_nb,0,0,0.13496621752634125
article_0426,random_split,test,tfidf_word_nb,1,1,0.6674580564340479
article_0428,random_split,test,tfidf_word_nb,1,0,0.18975096905887998
article_0441,random_split,test,tfidf_word_nb,0,0,0.03638567261620758
article_0452,random_split,test,tfidf_word_nb,0,0,0.08806859977249477
article_0470,random_split,test,tfidf_word_nb,0,0,0.11627683734982429
article_0477,random_split,test,tfidf_word_nb,0,0,0.36493582863599205
article_0479,random_split,test,tfidf_word_nb,0,0,0.26435526481234006
article_0485,random_split,test,tfidf_word_nb,0,0,0.17048385583224046
article_0495,random_split,test,tfidf_word_nb,0,0,0.16624590730096653
article_0509,random_split,test,tfidf_word_nb,0,0,0.10779819622400438
article_0514,random_split,test,tfidf_word_nb,1,0,0.2147842074613702
article_0527,random_split,test,tfidf_word_nb,0,0,0.07251605776541734
article_0541,random_split,test,tfidf_word_nb,0,0,0.23575425172618514
article_0542,random_split,test,tfidf_word_nb,0,0,0.1676683203166708
article_0543,random_split,test,tfidf_word_nb,0,0,0.15642099251890174
article_0560,random_split,test,tfidf_word_nb,0,0,0.12483597950147081
article_0561,random_split,test,tfidf_word_nb,0,0,0.11616472549256959
article_0565,random_split,test,tfidf_word_nb,0,0,0.08662123287621602
article_0566,random_split,test,tfidf_word_nb,0,0,0.13453650526156058
article_0568,random_split,test,tfidf_word_nb,0,0,0.03105655747585267
article_0569,random_split,test,tfidf_word_nb,0,0,0.39103794867960673
article_0572,random_split,test,tfidf_word_nb,0,0,0.1294104875520119
article_0590,random_split,test,tfidf_word_nb,0,0,0.029447627585118052
article_0603,random_split,test,tfidf_word_nb,0,0,0.07967405491642847
article_0614,random_split,test,tfidf_word_nb,0,0,0.18278408348632916
article_0616,random_split,test,tfidf_word_nb,1,0,0.24937686412967347
article_0618,random_split,test,tfidf_word_nb,0,0,0.139320349196965
article_0628,random_split,test,tfidf_word_nb,0,0,0.19463615340215926
article_0631,random_split,test,tfidf_word_nb,0,0,0.10799339084518762
article_0636,random_split,test,tfidf_word_nb,0,0,0.19572807888685756
article_0647,random_split,test,tfidf_word_nb,0,0,0.11456826132073429
article_0653,random_split,test,tfidf_word_nb,0,0,0.14668514178829842
article_0654,random_split,test,tfidf_word_nb,0,0,0.14743598867706575
article_0656,random_split,test,tfidf_word_nb,0,0,0.04665926701239585
article_0658,random_split,test,tfidf_word_nb,0,0,0.3456834858155615
article_0660,random_split,test,tfidf_word_nb,1,0,0.37773068496836304
article_0668,random_split,test,tfidf_word_nb,0,0,0.12009898144845846
article_0671,random_split,test,tfidf_word_nb,0,0,0.19225392039594957
article_0674,random_split,test,tfidf_word_nb,0,0,0.3104396506792847
article_0689,random_split,test,tfidf_word_nb,0,0,0.2549228579175172
article_0690,random_split,test,tfidf_word_nb,0,0,0.08447441430399291
article_0695,random_split,test,tfidf_word_nb,1,0,0.40146679851915107
article_0696,random_split,test,tfidf_word_nb,1,0,0.28600953197760365
article_0708,random_split,test,tfidf_word_nb,1,1,0.792199021628134
article_0710,random_split,test,tfidf_word_nb,0,0,0.2070719684238675
article_0711,random_split,test,tfidf_word_nb,1,0,0.2930616121421975
article_0717,random_split,test,tfidf_word_nb,1,1,0.7280902042091107
article_0718,random_split,test,tfidf_word_nb,1,0,0.13963273524176892
article_0719,random_split,test,tfidf_word_nb,1,0,0.4299164518174104
article_0731,random_split,test,tfidf_word_nb,0,0,0.11818029844865557
article_0732,random_split,test,tfidf_word_nb,1,0,0.13766139693020707
article_0736,random_split,test,tfidf_word_nb,0,0,0.23740390084938476
article_0742,random_split,test,tfidf_word_nb,0,0,0.16766232289463812
article_0746,random_split,test,tfidf_word_nb,0,0,0.05071421619422498
article_0757,random_split,test,tfidf_word_nb,0,0,0.10073471124365237
article_0760,random_split,test,tfidf_word_nb,0,0,0.01606072539373298
article_0766,random_split,test,tfidf_word_nb,0,0,0.1351029897719649
article_0769,random_split,test,tfidf_word_nb,0,0,0.01857426586049359
article_0782,random_split,test,tfidf_word_nb,0,0,0.06629337849033004
article_0785,random_split,test,tfidf_word_nb,0,0,0.027774491263880822
article_0791,random_split,test,tfidf_word_nb,0,0,0.09605947985164047
article_0795,random_split,test,tfidf_word_nb,0,0,0.09309666032062945
article_0804,random_split,test,tfidf_word_nb,0,0,0.08196644120550266
article_0807,random_split,test,tfidf_word_nb,0,0,0.15087303783454534
article_0808,random_split,test,tfidf_word_nb,0,0,0.061826869110090776
article_0815,random_split,test,tfidf_word_nb,0,0,0.023816208572341242
article_0820,random_split,test,tfidf_word_nb,0,0,0.025918856145941
article_0827,random_split,test,tfidf_word_nb,0,0,0.3546262107768535
article_0831,random_split,test,tfidf_word_nb,0,0,0.15899537702592365
article_0836,random_split,test,tfidf_word_nb,0,0,0.3451357432280961
article_0848,random_split,test,tfidf_word_nb,1,0,0.289175646404141
article_0852,random_split,test,tfidf_word_nb,0,0,0.1273411932439679
article_0858,random_split,test,tfidf_word_nb,0,0,0.3601939360944426
article_0860,random_split,test,tfidf_word_nb,0,0,0.12161586193364467
article_0864,random_split,test,tfidf_word_nb,0,0,0.3941432426775281
article_0875,random_split,test,tfidf_word_nb,0,0,0.14253907512024633
article_0878,random_split,test,tfidf_word_nb,0,0,0.10485968663290003
article_0880,random_split,test,tfidf_word_nb,0,0,0.03456339982826272
article_0883,random_split,test,tfidf_word_nb,1,0,0.4430986060692655
article_0888,random_split,test,tfidf_word_nb,0,0,0.4944624365339541
article_0890,random_split,test,tfidf_word_nb,0,0,0.048919858307044956
article_0894,random_split,test,tfidf_word_nb,1,0,0.44886396331956613
article_0895,random_split,test,tfidf_word_nb,0,0,0.2819444857219511
article_0896,random_split,test,tfidf_word_nb,0,0,0.3433280840156236
article_0898,random_split,test,tfidf_word_nb,0,0,0.03361416651542763
article_0903,random_split,test,tfidf_word_nb,0,0,0.06313733095711276
article_0905,random_split,test,tfidf_word_nb,0,0,0.09762145976139718
article_0914,random_split,test,tfidf_word_nb,0,0,0.1012107182637491
article_0915,random_split,test,tfidf_word_nb,0,0,0.04893969158949445
article_0917,random_split,test,tfidf_word_nb,0,0,0.1247449317305817
article_0918,random_split,test,tfidf_word_nb,0,0,0.2557502311028104
article_0922,random_split,test,tfidf_word_nb,1,0,0.2499391585645605
article_0923,random_split,test,tfidf_word_nb,0,0,0.13660254771295297
article_0935,random_split,test,tfidf_word_nb,1,0,0.21439976357532725
article_0947,random_split,test,tfidf_word_nb,1,0,0.3179815315351448
article_0952,random_split,test,tfidf_word_nb,0,0,0.04373616716852056
article_0956,random_split,test,tfidf_word_nb,0,0,0.06232217031118685
article_0958,random_split,test,tfidf_word_nb,0,0,0.049058602247897314
article_0960,random_split,test,tfidf_word_nb,1,0,0.15871128508791366
article_0964,random_split,test,tfidf_word_nb,0,0,0.26747985265821705
article_0965,random_split,test,tfidf_word_nb,0,0,0.4482313810422003
article_0973,random_split,test,tfidf_word_nb,1,1,0.8784983608119763
article_0978,random_split,test,tfidf_word_nb,1,1,0.7865853952966042
article_0979,random_split,test,tfidf_word_nb,0,0,0.1427488365677724
article_0981,random_split,test,tfidf_word_nb,1,1,0.6124744619752178
article_0987,random_split,test,tfidf_word_nb,1,0,0.33009690635344713
article_0989,random_split,test,tfidf_word_nb,1,0,0.4316011453968292
article_0993,random_split,test,tfidf_word_nb,1,1,0.7303568329709712
article_0996,random_split,test,tfidf_word_nb,0,0,0.48361868306934686
article_0999,random_split,test,tfidf_word_nb,1,1,0.6449558962438485
article_1002,random_split,test,tfidf_word_nb,1,0,0.3177859153218856
article_1005,random_split,test,tfidf_word_nb,0,0,0.06554823936566867
article_1006,random_split,test,tfidf_word_nb,1,0,0.1448919667937601
article_1011,random_split,test,tfidf_word_nb,0,0,0.2481572510072
article_1012,random_split,test,tfidf_word_nb,1,0,0.2499694470771672
article_1013,random_split,test,tfidf_word_nb,1,0,0.2987434247826206
article_1014,random_split,test,tfidf_word_nb,0,0,0.07652931135841458
article_1018,random_split,test,tfidf_word_nb,1,0,0.29217087371228095
article_1022,random_split,test,tfidf_word_nb,1,0,0.12619415117136804
article_1028,random_split,test,tfidf_word_nb,0,0,0.4350731525601996
article_1030,random_split,test,tfidf_word_nb,1,0,0.3464998303198648
article_1033,random_split,test,tfidf_word_nb,1,0,0.32969165743429757
article_1039,random_split,test,tfidf_word_nb,0,0,0.251650803714109
article_1040,random_split,test,tfidf_word_nb,0,0,0.15848414380617284
article_1046,random_split,test,tfidf_word_nb,1,1,0.7457600460125205
article_1047,random_split,test,tfidf_word_nb,0,0,0.0799095261792251
article_1049,random_split,test,tfidf_word_nb,0,0,0.10964093831449702
article_1051,random_split,test,tfidf_word_nb,0,0,0.3130675989956674
article_1056,random_split,test,tfidf_word_nb,0,0,0.08638705903690036
article_1074,random_split,test,tfidf_word_nb,1,0,0.05803526193478992
article_1076,random_split,test,tfidf_word_nb,1,0,0.15480312471996546
